time,actual,is_anomaly,predicted,residual
2025-08-30 22:02:18,0.3903345416014944,1,0.36661707017239514,0.023717471429099246
2025-08-30 22:02:19,0.3894051855155837,1,0.3668401145251206,0.022565070990463065
2025-08-30 22:02:20,0.3903345416014944,1,0.3667843537139126,0.023550187887581786
2025-08-30 22:02:21,0.3903345416014944,1,0.3637360247600807,0.026598516841413677
2025-08-30 22:02:22,0.3903345416014944,1,0.3635966180235147,0.026737923577979716
2025-08-30 22:02:23,0.3903345416014944,1,0.3662824947801622,0.024052046821332163
2025-08-30 22:02:24,0.3903345416014944,1,0.3662732012193031,0.024061340382191265
2025-08-30 22:02:25,0.3903345416014944,1,0.36386613904368054,0.026468402557813853
2025-08-30 22:02:26,0.3903345416014944,1,0.36666353797669066,0.023671003624803733
2025-08-30 22:02:27,0.3903345416014944,1,0.366654243861885,0.02368029773960939
2025-08-30 22:02:28,0.3903345416014944,1,0.36661707183423464,0.023717469767259747
2025-08-30 22:02:29,0.3903345416014944,1,0.36634754970617595,0.023986991895318444
2025-08-30 22:02:30,0.3903345416014944,1,0.36660777439574993,0.02372676720574446
2025-08-30 22:02:31,0.3903345416014944,1,0.3469702232692562,0.043364318332238194
2025-08-30 22:02:32,0.3903345416014944,1,0.34693304847187323,0.04340149312962116
2025-08-30 22:02:33,0.3903345416014944,1,0.3667378864635635,0.02359665513793091
2025-08-30 22:02:34,0.3903345416014944,1,0.3664311923078543,0.023903349293640075
2025-08-30 22:02:35,0.3903345416014944,1,0.36647766011215,0.023856881489344395
2025-08-30 22:02:36,0.3903345416014944,1,0.36654271725394993,0.023791824347544455
2025-08-30 22:02:37,0.3903345416014944,1,0.3668958775521149,0.0234386640493795
2025-08-30 22:02:38,0.3903345416014944,1,0.3666449480852397,0.023689593516254714
2025-08-30 22:02:39,0.3903345416014944,1,0.36649624944965425,0.023838292151840135
2025-08-30 22:02:40,0.3903345416014944,1,0.3663010819018805,0.0240334596996139
2025-08-30 22:02:41,0.3903345416014944,1,0.36646836655129095,0.023866175050203442
2025-08-30 22:02:42,0.3903345416014944,1,0.36646836765918395,0.023866173942310442
2025-08-30 22:02:43,0.3903345416014944,1,0.36626390821239047,0.024070633389103924
2025-08-30 22:02:44,0.3903345416014944,1,0.3667285923487579,0.023605949252736513
2025-08-30 22:02:45,0.3903345416014944,1,0.36680294138957725,0.023531600211917136
2025-08-30 22:02:46,0.3903345416014944,1,0.3664404869766066,0.023894054624887806
2025-08-30 22:02:47,0.3903345416014944,1,0.36678435371391244,0.023550187887581953
2025-08-30 22:02:48,0.3903345416014944,1,0.3668029419435239,0.02353159965797047
2025-08-30 22:02:49,0.3903345416014944,1,0.3666263615174681,0.02370818008402631
2025-08-30 22:02:50,0.3903345416014944,1,0.3665705973825807,0.023763944218913702
2025-08-30 22:02:51,0.3903345416014944,1,0.3665613060375077,0.023773235563986694
2025-08-30 22:02:52,0.3903345416014944,1,0.3642471767007435,0.026087364900750865
2025-08-30 22:02:53,0.3903345416014944,1,0.3517843520520724,0.038550189549421965
2025-08-30 22:02:54,0.3903345416014944,1,0.35140331273316966,0.03893122886832473
2025-08-30 22:02:55,0.3903345416014944,1,0.3663940186183645,0.023940522983129875
2025-08-30 22:02:56,0.3903345416014944,1,0.36631967068543825,0.02401487091605614
2025-08-30 22:02:57,0.3903345416014944,1,0.3666170690645021,0.0237174725369923
2025-08-30 22:02:58,0.3903345416014944,1,0.36645907409832473,0.023875467503169656
2025-08-30 22:02:59,0.3903345416014944,1,0.36366167793504756,0.026672863666446833
2025-08-30 22:03:00,0.3903345416014944,1,0.36663565563227374,0.02369888596922065
2025-08-30 22:03:01,0.3903345416014944,1,0.36633825891504945,0.023996282686444936
2025-08-30 22:03:02,0.3903345416014944,1,0.3663754298348067,0.02395911176668769
2025-08-30 22:03:03,0.3903345416014944,1,0.35168212620630135,0.03865241539519304
2025-08-30 22:03:04,0.3903345416014944,1,0.3669144663356728,0.02342007526582157
2025-08-30 22:03:05,0.3903345416014944,1,0.3640613088072408,0.026273232794253587
2025-08-30 22:03:06,0.3894051855155837,1,0.36689587810606156,0.022509307409522117
2025-08-30 22:03:07,0.3903345416014944,1,0.36633826002294256,0.023996281578551826
2025-08-30 22:03:08,0.3903345416014944,1,0.366356843267035,0.023977698334459396
2025-08-30 22:03:09,0.3903345416014944,1,0.36642189763910227,0.02391264396239212
2025-08-30 22:03:10,0.3903345416014944,1,0.36637542928086014,0.023959112320634246
2025-08-30 22:03:11,0.3903345416014944,1,0.3636152068070726,0.02671933479442179
2025-08-30 22:03:12,0.3903345416014944,1,0.3640427183618432,0.02629182323965118
2025-08-30 22:03:13,0.3903345416014944,1,0.36360591324621344,0.026728628355280948
2025-08-30 22:03:14,0.3903345416014944,1,0.36647766177398955,0.02385687982750484
2025-08-30 22:03:15,0.3903345416014944,1,0.36649624834176137,0.023838293259733023
2025-08-30 22:03:16,0.3903345416014944,1,0.351542717807896,0.03879182379359841
2025-08-30 22:03:17,0.3903345416014944,1,0.3663847267193451,0.023949814882149312
2025-08-30 22:03:18,0.3903345416014944,1,0.36691446578172626,0.023420075819768127
2025-08-30 22:03:19,0.391263897687406,1,0.36680294249747036,0.02446095518993563
2025-08-30 22:03:20,0.3903345416014944,1,0.366821529065242,0.023513012536252376
2025-08-30 22:03:21,0.3894051855155837,1,0.3636059149080531,0.025799270607530567
2025-08-30 22:03:22,0.3903345416014944,1,0.36645907188253873,0.023875469718955655
2025-08-30 22:03:23,0.3903345416014944,1,0.366663536314851,0.0236710052866434
2025-08-30 22:03:24,0.3903345416014944,1,0.3661338000222023,0.024200741579292084
2025-08-30 22:03:25,0.3903345416014944,1,0.36416353520695827,0.026171006394536123
2025-08-30 22:03:26,0.3903345416014944,1,0.36381966902359886,0.026514872577895532
2025-08-30 22:03:27,0.3903345416014944,1,0.3638661357200013,0.026468405881493073
2025-08-30 22:03:28,0.3903345416014944,1,0.3639497788756263,0.026384762725868094
2025-08-30 22:03:29,0.3903345416014944,1,0.36592004424481694,0.024414497356677445
2025-08-30 22:03:30,0.3903345416014944,1,0.3634665087254338,0.0268680328760606
2025-08-30 22:03:31,0.3903345416014944,1,0.36645907465227145,0.023875466949222934
2025-08-30 22:03:32,0.3903345416014944,1,0.35085498488723077,0.03947955671426362
2025-08-30 22:03:33,0.3903345416014944,1,0.3638289614765649,0.026505580124929484
2025-08-30 22:03:34,0.3903345416014944,1,0.3639404886384465,0.026394052963047865
2025-08-30 22:03:35,0.3903345416014944,1,0.3660408688451834,0.024293672756311002
2025-08-30 22:03:36,0.3903345416014944,1,0.36676576770008734,0.023568773901407047
2025-08-30 22:03:37,0.3903345416014944,1,0.36677506126094656,0.023559480340547834
2025-08-30 22:03:38,0.3903345416014944,1,0.3639218998548887,0.02641264174660568
2025-08-30 22:03:39,0.3903345416014944,1,0.36376390488871146,0.026570636712782925
2025-08-30 22:03:40,0.3903345416014944,1,0.3636059154619997,0.02672862613949467
2025-08-30 22:03:41,0.3903345416014944,1,0.3636059110304273,0.026728630571067113
2025-08-30 22:03:42,0.3903345416014944,1,0.3640427183618432,0.02629182323965118
2025-08-30 22:03:43,0.3903345416014944,1,0.36422859068691843,0.02610595091457596
2025-08-30 22:03:44,0.391263897687406,1,0.3637546135436386,0.02750928414376741
2025-08-30 22:03:45,0.3903345416014944,1,0.36397766288188294,0.026356878719611454
2025-08-30 22:03:46,0.3903345416014944,1,0.3640706007062602,0.026263940895234206
2025-08-30 22:03:47,0.3903345416014944,1,0.36678435592969877,0.02355018567179562
2025-08-30 22:03:48,0.3903345416014944,1,0.3663940186183645,0.023940522983129875
2025-08-30 22:03:49,0.3903345416014944,1,0.3517750651385716,0.03855947646292279
2025-08-30 22:03:50,0.3903345416014944,1,0.36663565286254096,0.023698888738953428
2025-08-30 22:03:51,0.3903345416014944,1,0.3665984808348908,0.02373606076660356
2025-08-30 22:03:52,0.3903345416014944,1,0.36649624834176125,0.023838293259733134
2025-08-30 22:03:53,0.3903345416014944,1,0.3663289648002439,0.024005576801250483
2025-08-30 22:03:54,0.3903345416014944,1,0.36633825836110295,0.023996283240391436
2025-08-30 22:03:55,0.3903345416014944,1,0.3668122338425435,0.023522307758950867
2025-08-30 22:03:56,0.3903345416014944,1,0.36654272002368254,0.023791821577811845
2025-08-30 22:03:57,0.3903345416014944,1,0.3667007094503944,0.023633832151099987
2025-08-30 22:03:58,0.391263897687406,1,0.3664869564427418,0.024776941244664175
2025-08-30 22:03:59,0.3903345416014944,1,0.3664033149489563,0.023931226652538107
2025-08-30 22:04:00,0.3903345416014944,1,0.3668029413895774,0.02353160021191697
2025-08-30 22:04:01,0.3903345416014944,1,0.3664497805374657,0.023884761064028703
2025-08-30 22:04:02,0.391263897687406,1,0.36625461575942436,0.02500928192798163
2025-08-30 22:04:03,0.3903345416014944,1,0.3670074002824243,0.0233271413190701
2025-08-30 22:04:04,0.3903345416014944,1,0.3667843553757521,0.023550186225742287
2025-08-30 22:04:05,0.391263897687406,1,0.3516728320914958,0.03959106559591019
2025-08-30 22:04:06,0.3903345416014944,1,0.36635684271308855,0.02397769888840584
2025-08-30 22:04:07,0.3903345416014944,1,0.36675647413922813,0.02357806746226626
2025-08-30 22:04:08,0.3903345416014944,1,0.3666821256523555,0.023652415949138916
2025-08-30 22:04:09,0.3903345416014944,1,0.3667471794704759,0.023587362131018474
2025-08-30 22:04:10,0.3903345416014944,1,0.3664497788756262,0.023884762725868203
2025-08-30 22:04:11,0.3903345416014944,1,0.36649624834176125,0.023838293259733134
2025-08-30 22:04:12,0.3903345416014944,1,0.36648695533484876,0.023847586266645626
2025-08-30 22:04:13,0.391263897687406,1,0.3640055468881396,0.027258350799266418
2025-08-30 22:04:14,0.3903345416014944,1,0.3640984791730512,0.026236062428443174
2025-08-30 22:04:15,0.3903345416014944,1,0.36655201081480904,0.023782530786685352
2025-08-30 22:04:16,0.3903345416014944,1,0.3664962472338682,0.02383829436762619
2025-08-30 22:04:17,0.391263897687406,1,0.36667283264544276,0.024591065041963234
2025-08-30 22:04:18,0.3903345416014944,1,0.3635408588741463,0.02679368272734811
2025-08-30 22:04:19,0.3903345416014944,1,0.366765768254034,0.02356877334746038
2025-08-30 22:04:20,0.391263897687406,1,0.3666449514089189,0.024618946278487097
2025-08-30 22:04:21,0.391263897687406,1,0.3668494103017659,0.024414487385640116
2025-08-30 22:04:22,0.3903345416014944,1,0.36394978164535907,0.026384759956135317
2025-08-30 22:04:23,0.3903345416014944,1,0.36690517166692066,0.02342936993457373
2025-08-30 22:04:24,0.3903345416014944,1,0.3669051738827068,0.023429367718787564
2025-08-30 22:04:25,0.3903345416014944,1,0.3663196712393848,0.024014870362109586
2025-08-30 22:04:26,0.3903345416014944,1,0.35183082318004716,0.03850371842144723
2025-08-30 22:04:27,0.3903345416014944,1,0.3517471844559943,0.0385873571455001
2025-08-30 22:04:28,0.3903345416014944,1,0.36655201136875554,0.023782530232738852
2025-08-30 22:04:29,0.391263897687406,1,0.3665984819427838,0.024665415744622166
2025-08-30 22:04:30,0.3903345416014944,1,0.36676576659219434,0.023568775009300047
2025-08-30 22:04:31,0.3903345416014944,1,0.3668215301731351,0.023513011428359265
2025-08-30 22:04:32,0.391263897687406,1,0.36404272057762943,0.027221177109776562
2025-08-30 22:04:33,0.391263897687406,1,0.36645907686805756,0.024804820819348428
2025-08-30 22:04:34,0.3903345416014944,1,0.36402413179407156,0.02631040980742283
2025-08-30 22:04:35,0.3903345416014944,1,0.36419141533558885,0.026143126265905536
2025-08-30 22:04:36,0.391263897687406,1,0.3634851013866174,0.02777879630078861
2025-08-30 22:04:37,0.391263897687406,1,0.36667283209149637,0.024591065595909622
2025-08-30 22:04:38,0.3903345416014944,1,0.36665424275399194,0.023680298847502446
2025-08-30 22:04:39,0.391263897687406,1,0.3635594459958645,0.02770445169154151
2025-08-30 22:04:40,0.391263897687406,1,0.36657060015231335,0.02469329753509264
2025-08-30 22:04:41,0.391263897687406,1,0.3665613060375078,0.024702591649898187
2025-08-30 22:04:42,0.3903345416014944,1,0.3666914181053215,0.02364312349617287
2025-08-30 22:04:43,0.3903345416014944,1,0.3668401150790672,0.02349442652242717
2025-08-30 22:04:44,0.3903345416014944,1,0.3639311945236408,0.02640334707785358
2025-08-30 22:04:45,0.391263897687406,1,0.3638196706854385,0.02744422700196747
2025-08-30 22:04:46,0.391263897687406,1,0.36393119618548037,0.027332701501925627
2025-08-30 22:04:47,0.3903345416014944,1,0.3667750612609466,0.023559480340547778
2025-08-30 22:04:48,0.391263897687406,1,0.35225833584271093,0.03900556184469506
2025-08-30 22:04:49,0.391263897687406,1,0.35226762774173037,0.03899626994567562
2025-08-30 22:04:50,0.391263897687406,1,0.36667283042965676,0.024591067257749233
2025-08-30 22:04:51,0.3903345416014944,1,0.3668679974234842,0.023466544178010196
2025-08-30 22:04:52,0.391263897687406,1,0.36684940919387293,0.02441448849353306
2025-08-30 22:04:53,0.3903345416014944,1,0.3639404903002862,0.0263940513012082
2025-08-30 22:04:54,0.3903345416014944,1,0.36396836987497044,0.026366171726523946
2025-08-30 22:04:55,0.3903345416014944,1,0.36678435592969855,0.023550185671795842
2025-08-30 22:04:56,0.391263897687406,1,0.3640798926052796,0.027184005082126372
2025-08-30 22:04:57,0.391263897687406,1,0.3640520119227023,0.02721188576470368
2025-08-30 22:04:58,0.3903345416014944,1,0.3668401178487997,0.02349442375269467
2025-08-30 22:04:59,0.391263897687406,1,0.36395907576016484,0.027304821927241152
2025-08-30 22:05:00,0.391263897687406,1,0.36360591324621344,0.02765798444119255
2025-08-30 22:05:01,0.3903345416014944,1,0.36678435537575227,0.02355018622574212
2025-08-30 22:05:02,0.3903345416014944,1,0.366895878660008,0.023438662941486388
2025-08-30 22:05:03,0.3903345416014944,1,0.3667193004497385,0.023615241151755895
2025-08-30 22:05:04,0.3903345416014944,1,0.36669141976716113,0.02364312183433326
2025-08-30 22:05:05,0.391263897687406,1,0.363754611881799,0.02750928580560702
2025-08-30 22:05:06,0.391263897687406,1,0.36350368407676337,0.027760213610642626
2025-08-30 22:05:07,0.3903345416014944,1,0.36684011618696033,0.02349442541453406
2025-08-30 22:05:08,0.391263897687406,1,0.36316912031740706,0.028094777369998936
2025-08-30 22:05:09,0.3903345416014944,1,0.3627973751133098,0.027537166488184606
2025-08-30 22:05:10,0.391263897687406,1,0.36395907797595084,0.027304819711455153
2025-08-30 22:05:11,0.3903345416014944,1,0.3641914153355889,0.02614312626590548
2025-08-30 22:05:12,0.391263897687406,1,0.364033424800984,0.027230472886421997
2025-08-30 22:05:13,0.3903345416014944,1,0.3640613043756683,0.026273237225826085
2025-08-30 22:05:14,0.391263897687406,1,0.3666821256523554,0.024581772035050575
2025-08-30 22:05:15,0.391263897687406,1,0.3662917894489143,0.02497210823849172
2025-08-30 22:05:16,0.391263897687406,1,0.36671000467309317,0.024553893014312822
2025-08-30 22:05:17,0.391263897687406,1,0.36680294194352386,0.02446095574388213
2025-08-30 22:05:18,0.391263897687406,1,0.3665891878279781,0.02467470985942788
2025-08-30 22:05:19,0.391263897687406,1,0.3667843542678591,0.02447954341954689
2025-08-30 22:05:20,0.391263897687406,1,0.3669144641198867,0.024349433567519285
2025-08-30 22:05:21,0.391263897687406,1,0.3667100046730931,0.024553893014312878
2025-08-30 22:05:22,0.391263897687406,1,0.3666170674026625,0.024646830284743515
2025-08-30 22:05:23,0.391263897687406,1,0.36688658509914895,0.02437731258825704
2025-08-30 22:05:24,0.391263897687406,1,0.36680294028168425,0.02446095740572174
2025-08-30 22:05:25,0.391263897687406,1,0.3545631627554718,0.03670073493193421
2025-08-30 22:05:26,0.391263897687406,1,0.3667378848017239,0.02452601288568207
2025-08-30 22:05:27,0.391263897687406,1,0.36669141865926796,0.024572479028138028
2025-08-30 22:05:28,0.391263897687406,1,0.3666821239905158,0.024581773696890186
2025-08-30 22:05:29,0.391263897687406,1,0.3669330523494978,0.02433084533790819
2025-08-30 22:05:30,0.3921933091679703,1,0.366644951408919,0.025548357759051288
2025-08-30 22:05:31,0.391263897687406,1,0.3666821262063019,0.024581771481104076
2025-08-30 22:05:32,0.3903345416014944,1,0.3663196706854383,0.024014870916056086
2025-08-30 22:05:33,0.3903345416014944,1,0.3662824953341088,0.024052046267385607
2025-08-30 22:05:34,0.391263897687406,1,0.36665424386188505,0.02460965382552094
2025-08-30 22:05:35,0.3903345416014944,1,0.366654244969778,0.02368029663171639
2025-08-30 22:05:36,0.391263897687406,1,0.36668212509840875,0.02458177258899724
2025-08-30 22:05:37,0.391263897687406,1,0.36668212122078325,0.02458177646662274
2025-08-30 22:05:38,0.3903345416014944,1,0.3667378886793496,0.0235966529221448
2025-08-30 22:05:40,0.391263897687406,1,0.3617750590451603,0.02948883864224572
2025-08-30 22:05:41,0.3903345416014944,1,0.36233268599142415,0.028001855610070236
2025-08-30 22:05:42,0.391263897687406,1,0.3667100068888793,0.024553890798526712
2025-08-30 22:05:43,0.391263897687406,1,0.3665520119227022,0.02471188576470379
2025-08-30 22:05:44,0.391263897687406,1,0.3668122349504364,0.02445166273696958
2025-08-30 22:05:45,0.391263897687406,1,0.3666635368687976,0.02460036081860839
2025-08-30 22:05:46,0.391263897687406,1,0.36658918893587134,0.024674708751534657
2025-08-30 22:05:47,0.391263897687406,1,0.36671930155763144,0.024544596129774554
2025-08-30 22:05:48,0.3903345416014944,1,0.36681223605832947,0.023522305543164923
2025-08-30 22:05:49,0.391263897687406,1,0.3666728309836032,0.02459106670380279
2025-08-30 22:05:50,0.391263897687406,1,0.36665424275399194,0.02460965493341405
2025-08-30 22:05:51,0.391263897687406,1,0.36660777771942904,0.024656119967976953
2025-08-30 22:05:52,0.391263897687406,1,0.3666728331993893,0.02459106448801668
2025-08-30 22:05:53,0.391263897687406,1,0.36670071277407357,0.024563184913332425
2025-08-30 22:05:54,0.391263897687406,1,0.36665424220004533,0.02460965548736066
2025-08-30 22:05:55,0.391263897687406,1,0.3667471805783692,0.0245167171090368
2025-08-30 22:05:56,0.391263897687406,1,0.3617192987878986,0.02954459889950739
2025-08-30 22:05:57,0.391263897687406,1,0.36160777384180315,0.029656123845602844
2025-08-30 22:05:58,0.391263897687406,1,0.3667285923487578,0.024535305338648172
2025-08-30 22:05:59,0.3903345416014944,1,0.36672859345665093,0.02360594814484346
2025-08-30 22:06:00,0.391263897687406,1,0.3662732006653565,0.02499069702204948
2025-08-30 22:06:01,0.391263897687406,1,0.36670071222012707,0.024563185467278925
2025-08-30 22:06:02,0.3903345416014944,1,0.36638472505750547,0.023949816543988922
