时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 23:49:15,0.6561338166405982,0.3668494108557126,0.2892844057848856,23041
2025-08-30 23:49:16,0.6561338166405982,0.36686799797743075,0.2892658186631675,23042
2025-08-30 23:49:17,0.6552044605546865,0.3669795207077399,0.2882249398469466,23043
2025-08-30 23:49:18,0.6570631727265097,0.36705386919461297,0.29000930353189674,23044
2025-08-30 23:49:19,0.6561338166405982,0.3670817493232438,0.28905206731735444,23045
2025-08-30 23:49:20,0.6561338166405982,0.3669423464643035,0.2891914701762947,23046
2025-08-30 23:49:21,0.6579925288124204,0.36681223550438297,0.29118029330803746,23047
2025-08-30 23:49:22,0.6570631727265097,0.3671003369989085,0.28996283572760123,23048
2025-08-30 23:49:23,0.6579925288124204,0.3671003369989085,0.29089219181351195,23049
2025-08-30 23:49:24,0.6589219402929848,0.36699810782945824,0.29192383246352654,23050
2025-08-30 23:49:25,0.6579925288124204,0.3669795212616866,0.29101300755073384,23051
2025-08-30 23:49:26,0.6579925288124204,0.3668587044165716,0.29113382439584884,23052
2025-08-30 23:49:27,0.6589219402929848,0.366812235504383,0.29210970478860177,23053
2025-08-30 23:49:28,0.6589219402929848,0.36704457507980726,0.29187736521317753,23054
2025-08-30 23:49:29,0.6589219402929848,0.366905172220867,0.2920167680721178,23055
2025-08-30 23:49:30,0.6589219402929848,0.36682152906524207,0.2921004112277427,23056
2025-08-30 23:49:31,0.6589219402929848,0.36680294305141703,0.29211899724156776,23057
2025-08-30 23:49:32,0.6598512963788964,0.36692376100442503,0.29292753537447136,23058
2025-08-30 23:49:33,0.6598512963788964,0.36688658676098845,0.29296470961790794,23059
2025-08-30 23:49:34,0.6598512963788964,0.36684940974781943,0.29300188663107696,23060
2025-08-30 23:49:35,0.6598512963788964,0.3669423470182501,0.29290894936064626,23061
2025-08-30 23:49:36,0.6598512963788964,0.36693305179555125,0.29291824458334514,23062
2025-08-30 23:49:37,0.660780652464807,0.36702598851203555,0.29375466395277144,23063
2025-08-30 23:49:38,0.6598512963788964,0.3669981083834049,0.2928531879954915,23064
2025-08-30 23:49:39,0.660780652464807,0.3668401167409069,0.2939405357239001,23065
2025-08-30 23:49:40,0.660780652464807,0.36697952070774,0.293801131757067,23066
2025-08-30 23:49:41,0.6617100085507187,0.3668029391737912,0.2949070693769275,23067
2025-08-30 23:49:42,0.660780652464807,0.3668587038626251,0.2939219486021819,23068
2025-08-30 23:49:43,0.6617100085507187,0.36687728987645024,0.29483271867426847,23069
2025-08-30 23:49:45,0.6626393646366302,0.3667378875714566,0.2959014770651736,23070
2025-08-30 23:49:46,0.6626393646366302,0.36676576936192695,0.29587359527470325,23071
2025-08-30 23:49:47,0.6635687761171938,0.36698881371465264,0.29657996240254114,23072
2025-08-30 23:49:48,0.6635687761171938,0.3668308242879409,0.2967379518292529,23073
2025-08-30 23:49:49,0.6644981322031053,0.3669888142685992,0.2975093179345061,23074
2025-08-30 23:49:50,0.6644981322031053,0.36693305290344436,0.2975650792996609,23075
2025-08-30 23:49:51,0.6644981322031053,0.36702598795808905,0.2974721442450162,23076
2025-08-30 23:49:52,0.6644981322031053,0.3670724557623846,0.29742567644072065,23077
2025-08-30 23:49:53,0.6644981322031053,0.366895877552115,0.29760225465099027,23078
2025-08-30 23:49:54,0.6644981322031053,0.3668679968695377,0.2976301353335676,23079
2025-08-30 23:49:55,0.6644981322031053,0.3671003375528551,0.2973977946502502,23080
2025-08-30 23:49:56,0.6663568443749276,0.36684011784879983,0.29951672652612776,23081
2025-08-30 23:49:57,0.6654274882890169,0.36689587921395467,0.2985316090750622,23082
2025-08-30 23:49:58,0.6663568443749276,0.3669423470182502,0.2994144973566774,23083
2025-08-30 23:49:59,0.6654274882890169,0.3669702288087206,0.2984572594802963,23084
2025-08-30 23:50:00,0.6654274882890169,0.36689587866000806,0.2985316096290088,23085
2025-08-30 23:50:01,0.6672862004608391,0.36681223661227597,0.3004739638485631,23086
2025-08-30 23:50:02,0.6663568443749276,0.36678435482180577,0.2995724895531218,23087
2025-08-30 23:50:03,0.6682156119414036,0.36682152906524207,0.3013940828761615,23088
2025-08-30 23:50:04,0.6672862004608391,0.36690517055902755,0.30038102990181154,23089
2025-08-30 23:50:05,0.6672862004608391,0.3668679968695377,0.3004182035913014,23090
2025-08-30 23:50:06,0.6682156119414036,0.3668215312810282,0.3013940806603754,23091
2025-08-30 23:50:07,0.6682156119414036,0.3668215296191887,0.3013940823222149,23092
2025-08-30 23:50:08,0.6682156119414036,0.3669051711129741,0.30131044082842945,23093
2025-08-30 23:50:09,0.6691449680273142,0.366942344802464,0.30220262322485014,23094
2025-08-30 23:50:10,0.6691449680273142,0.367100337552855,0.3020446304744592,23095
2025-08-30 23:50:11,0.6691449680273142,0.3668679968695377,0.30227697115777646,23096
2025-08-30 23:50:12,0.6691449680273142,0.3670724563163311,0.30207251171098304,23097
2025-08-30 23:50:13,0.6700743241132259,0.36693305234949797,0.3031412717637279,23098
2025-08-30 23:50:14,0.6710036801991374,0.36685870441657165,0.3041449757825657,23099
2025-08-30 23:50:15,0.6710036801991374,0.36697022493109477,0.3040334552680426,23100
2025-08-30 23:50:16,0.6710036801991374,0.36684011674090683,0.30416356345823053,23101
2025-08-30 23:50:17,0.6710036801991374,0.36696093303207533,0.30404274716706203,23102
2025-08-30 23:50:18,0.6719330916797008,0.3668679974234842,0.30506509425621664,23103
2025-08-30 23:50:19,0.6719330916797008,0.36687729153828985,0.305055800141411,23104
2025-08-30 23:50:20,0.6719330916797008,0.366840116740907,0.30509297493879384,23105
2025-08-30 23:50:21,0.6728624477656124,0.36695163947121606,0.3059108082943964,23106
2025-08-30 23:50:22,0.6719330916797008,0.3670074013903173,0.30492569028938354,23107
2025-08-30 23:50:23,0.6719330916797008,0.36677506070700006,0.3051580309727008,23108
2025-08-30 23:50:24,0.6728624477656124,0.3668958775521149,0.30596657021349755,23109
2025-08-30 23:50:25,0.6737918038515239,0.36689587866000806,0.3068959251915159,23110
2025-08-30 23:50:26,0.6728624477656124,0.36679364893661126,0.3060687988290012,23111
2025-08-30 23:50:27,0.6728624477656124,0.3668308220721547,0.3060316256934577,23112
2025-08-30 23:50:28,0.6747211599374356,0.36674718057836914,0.3079739793590665,23113
2025-08-30 23:50:29,0.6747211599374356,0.36693305290344447,0.3077881070339912,23114
2025-08-30 23:50:30,0.6747211599374356,0.36679364727477165,0.307927512662664,23115
2025-08-30 23:50:31,0.6756505160233462,0.3668494108557125,0.30880110516763376,23116
2025-08-30 23:50:32,0.6756505160233462,0.36685870441657165,0.3087918116067746,23117
2025-08-30 23:50:33,0.6756505160233462,0.3669609335860218,0.3086895824373245,23118
2025-08-30 23:50:34,0.6765799275039106,0.36697952070774,0.3096004067961706,23119
2025-08-30 23:50:35,0.6765799275039106,0.36672859234875793,0.3098513351551527,23120
2025-08-30 23:50:36,0.6765799275039106,0.3668308226261011,0.3097491048778095,23121
2025-08-30 23:50:37,0.6765799275039106,0.36692375878863887,0.30965616871527174,23122
2025-08-30 23:50:38,0.6765799275039106,0.36669141699742847,0.30988851050648214,23123
2025-08-30 23:50:39,0.6775092835898222,0.36697952070774,0.3105297628820822,23124
2025-08-30 23:50:40,0.6775092835898222,0.3670166938432835,0.3104925897465387,23125
2025-08-30 23:50:41,0.6775092835898222,0.36680294305141703,0.3107063405384052,23126
2025-08-30 23:50:42,0.6784386396757329,0.36674718002442275,0.3116914596513102,23127
2025-08-30 23:50:43,0.6793679957616445,0.3669795195998469,0.3123884761617976,23128
2025-08-30 23:50:44,0.6793679957616445,0.36684941085571254,0.312518584905932,23129
2025-08-30 23:50:45,0.680297407242208,0.36671929878789883,0.31357810845430917,23130
2025-08-30 23:50:46,0.6793679957616445,0.3670538686406664,0.3123141271209781,23131
2025-08-30 23:50:47,0.6793679957616445,0.3670538680867198,0.3123141276749247,23132
2025-08-30 23:50:48,0.680297407242208,0.367063162755472,0.313234244486736,23133
2025-08-30 23:50:49,0.680297407242208,0.36691446522777965,0.31338294201442835,23134
2025-08-30 23:50:50,0.6812267633281195,0.36691446522777965,0.31431229810033984,23135
2025-08-30 23:50:51,0.680297407242208,0.3669609335860218,0.3133364736561862,23136
2025-08-30 23:50:52,0.680297407242208,0.36675647469317485,0.31354093254903315,23137
2025-08-30 23:50:53,0.6821561194140311,0.3668865834373093,0.3152695359767218,23138
2025-08-30 23:50:54,0.6821561194140311,0.3668308215182081,0.315325297895823,23139
2025-08-30 23:50:55,0.6812267633281195,0.3669516389172696,0.31427512441084987,23140
2025-08-30 23:50:56,0.6821561194140311,0.36689587644422184,0.31526024296980926,23141
2025-08-30 23:50:57,0.6830854754999427,0.3669795201537935,0.3161059553461492,23142
2025-08-30 23:50:58,0.6821561194140311,0.3669888148225457,0.3151673045914854,23143
2025-08-30 23:50:59,0.6830854754999427,0.36676576770008745,0.31631970779985524,23144
2025-08-30 23:51:00,0.6830854754999427,0.36676576936192695,0.31631970613801574,23145
2025-08-30 23:51:01,0.6830854754999427,0.36687729043039674,0.31620818506954596,23146
2025-08-30 23:51:02,0.6840148315858534,0.3668029413895772,0.3172118901962762,23147
2025-08-30 23:51:03,0.6840148315858534,0.3668401172948533,0.31717471429100014,23148
2025-08-30 23:51:04,0.6849442430664178,0.3670073997284778,0.31793684333794,23149
2025-08-30 23:51:05,0.6840148315858534,0.3669702260389879,0.31704460554686553,23150
2025-08-30 23:51:06,0.6840148315858534,0.3667936494905578,0.3172211820952956,23151
2025-08-30 23:51:07,0.6840148315858534,0.3669702271468809,0.31704460443897253,23152
2025-08-30 23:51:08,0.6840148315858534,0.36681223661227613,0.3172025949735773,23153
2025-08-30 23:51:09,0.6849442430664178,0.3669330529034444,0.31801119016297336,23154
2025-08-30 23:51:10,0.6849442430664178,0.36680294305141686,0.3181413000150009,23155
2025-08-30 23:51:11,0.6858735991523294,0.3669516389172696,0.31892196023505975,23156
2025-08-30 23:51:12,0.6858735991523294,0.36686799797743064,0.31900560117489873,23157
2025-08-30 23:51:13,0.6858735991523294,0.3669609330320753,0.3189126661202541,23158
2025-08-30 23:51:14,0.6858735991523294,0.3668122366122761,0.3190613625400533,23159
2025-08-30 23:51:15,0.6877323113241516,0.3668122360583295,0.32092007526582206,23160
2025-08-30 23:51:16,0.6877323113241516,0.36671929878789883,0.32101301253625275,23161
2025-08-30 23:51:17,0.6877323113241516,0.3668308226261012,0.32090148869805035,23162
2025-08-30 23:51:18,0.6877323113241516,0.3667471816862622,0.3209851296378894,23163
2025-08-30 23:51:19,0.6886616674100633,0.36692375878863887,0.32173790862142443,23164
2025-08-30 23:51:20,0.6886616674100633,0.3669516394712161,0.3217100279388472,23165
2025-08-30 23:51:21,0.6895910788906267,0.3669981072755117,0.32259297161511497,23166
2025-08-30 23:51:22,0.6895910788906267,0.36684940974781943,0.3227416691428072,23167
2025-08-30 23:51:23,0.6895910788906267,0.36681223661227613,0.3227788422783505,23168
2025-08-30 23:51:24,0.6895910788906267,0.3669516389172696,0.32263943997335703,23169
2025-08-30 23:51:25,0.6905204349765381,0.36684941085571254,0.3236710241208256,23170
2025-08-30 23:51:26,0.6895910788906267,0.36698881593043864,0.322602262960188,23171
2025-08-30 23:51:27,0.6905204349765381,0.36695164002516256,0.3235687949513756,23172
2025-08-30 23:51:28,0.6905204349765381,0.36699810672156524,0.3235223282549729,23173
2025-08-30 23:51:29,0.6914497910624499,0.36705386919461297,0.3243959218678369,23174
2025-08-30 23:51:30,0.6914497910624499,0.36694234646430357,0.3245074445981463,23175
2025-08-30 23:51:31,0.6914497910624499,0.3669423453564107,0.3245074457060392,23176
2025-08-30 23:51:32,0.6923791471483614,0.36703528096500165,0.3253438661833597,23177
2025-08-30 23:51:33,0.6933085586289249,0.3670074013903173,0.32630115723860764,23178
2025-08-30 23:51:34,0.6933085586289249,0.36675647413922824,0.3265520844896967,23179
2025-08-30 23:51:35,0.6933085586289249,0.3667192993418454,0.32658925928707955,23180
2025-08-30 23:51:36,0.6933085586289249,0.3669237598965318,0.3263847987323931,23181
2025-08-30 23:51:37,0.6942379147148364,0.36680294305141703,0.3274349716634194,23182
2025-08-30 23:51:38,0.6933085586289249,0.3668215301731352,0.32648702845578975,23183
2025-08-30 23:51:39,0.6942379147148364,0.36690517222086716,0.32733274249396926,23184
2025-08-30 23:51:40,0.6942379147148364,0.36684941030176593,0.3273885044130705,23185
2025-08-30 23:51:41,0.6951672708007471,0.3667564746931749,0.32841079610757223,23186
2025-08-30 23:51:42,0.6951672708007471,0.3667378864635635,0.32842938433718366,23187
2025-08-30 23:51:43,0.6951672708007471,0.3669702265929343,0.3281970442078128,23188
2025-08-30 23:51:44,0.6951672708007471,0.36679364949055776,0.3283736213101894,23189
2025-08-30 23:51:45,0.6960966268866587,0.366886585099149,0.32921004178750973,23190
2025-08-30 23:51:46,0.6960966268866587,0.3667750618148931,0.32932156507176563,23191
2025-08-30 23:51:47,0.6970259829725703,0.3668401167409069,0.33018586623166346,23192
2025-08-30 23:51:48,0.6970259829725703,0.36687729264618296,0.3301486903263874,23193
2025-08-30 23:51:49,0.6970259829725703,0.36678435482180566,0.3302416281507647,23194
2025-08-30 23:51:50,0.6970259829725703,0.36686799797743064,0.3301579849951397,23195
2025-08-30 23:51:51,0.6970259829725703,0.36690517222086705,0.3301208107517033,23196
2025-08-30 23:51:52,0.6979553944531338,0.3668679990853237,0.3310873953678101,23197
2025-08-30 23:51:53,0.6979553944531338,0.3669702271468809,0.33098516730625294,23198
2025-08-30 23:51:54,0.6988847505390454,0.3669609341399683,0.33192381639907714,23199
2025-08-30 23:51:55,0.6988847505390454,0.36692375934258536,0.33196099119646005,23200
2025-08-30 23:51:56,0.699814106624957,0.3668679979774307,0.33294610864752633,23201
2025-08-30 23:51:57,0.699814106624957,0.3669795207077401,0.33283458591721693,23202
2025-08-30 23:51:58,0.699814106624957,0.36694234480246396,0.33287176182249306,23203
2025-08-30 23:51:59,0.699814106624957,0.36669141976716096,0.33312268685779606,23204
2025-08-30 23:52:00,0.699814106624957,0.3669702271468809,0.33284387947807614,23205
2025-08-30 23:52:01,0.699814106624957,0.36684940974781943,0.3329646968771376,23206
2025-08-30 23:52:02,0.7007434627108685,0.36677506236883956,0.33396840034202896,23207
2025-08-30 23:52:03,0.7007434627108685,0.3667936483826648,0.3339498143282037,23208
2025-08-30 23:52:04,0.7016728187967792,0.366812235504383,0.3348605832923962,23209
2025-08-30 23:52:05,0.7026022302773436,0.3667564741392283,0.3358457561381153,23210
2025-08-30 23:52:06,0.7026022302773436,0.3667378864635636,0.33586434381378,23211
2025-08-30 23:52:07,0.7026022302773436,0.36680294138957736,0.3357992888877662,23212
2025-08-30 23:52:08,0.7035315863632552,0.36663565674016674,0.33689592962308845,23213
2025-08-30 23:52:09,0.7035315863632552,0.36683082373399434,0.33670076262926085,23214
2025-08-30 23:52:10,0.7044609424491658,0.3668029419435239,0.3376580005056419,23215
2025-08-30 23:52:11,0.7044609424491658,0.36685870441657165,0.33760223803259415,23216
2025-08-30 23:52:12,0.7044609424491658,0.3668958769981685,0.3375650654509973,23217
2025-08-30 23:52:13,0.7053902985350775,0.36700740194426396,0.33838289659081355,23218
2025-08-30 23:52:14,0.7053902985350775,0.3668494114096589,0.33854088712541863,23219
2025-08-30 23:52:15,0.7044609424491658,0.3667936483826648,0.337667294066501,23220
2025-08-30 23:52:16,0.7063197100156418,0.3670445761877004,0.33927513382794133,23221
2025-08-30 23:52:17,0.7063197100156418,0.36669141921321446,0.3396282908024273,23222
2025-08-30 23:52:18,0.7072490661015526,0.3668772920922364,0.3403717740093162,23223
2025-08-30 23:52:19,0.7063197100156418,0.36684011674090683,0.3394795932747349,23224
2025-08-30 23:52:20,0.7072490661015526,0.3669144646738332,0.3403346014277194,23225
2025-08-30 23:52:21,0.7072490661015526,0.3667936483826647,0.3404554177188879,23226
2025-08-30 23:52:22,0.7072490661015526,0.36668212509840875,0.34056694100314383,23227
2025-08-30 23:52:23,0.7091077782733757,0.3668865828833628,0.3422211953900129,23228
2025-08-30 23:52:24,0.7091077782733757,0.36693305290344447,0.3421747253699312,23229
2025-08-30 23:52:25,0.7081784221874641,0.3668122360583294,0.34136618612913466,23230
2025-08-30 23:52:26,0.7091077782733757,0.3668958764442219,0.3422119018291538,23231
2025-08-30 23:52:27,0.7091077782733757,0.3668865850991489,0.3422211931742268,23232
2025-08-30 23:52:28,0.7100371343592864,0.36682152851129557,0.3432156058479908,23233
2025-08-30 23:52:29,0.7109665458398506,0.36698881371465264,0.343977732125198,23234
2025-08-30 23:52:30,0.7118959019257624,0.3667471800244227,0.34514872190133966,23235
2025-08-30 23:52:31,0.7109665458398506,0.36682152851129557,0.34414501732855507,23236
2025-08-30 23:52:32,0.7118959019257624,0.3667936483826648,0.34510225354309754,23237
2025-08-30 23:52:33,0.7118959019257624,0.3668215301731352,0.3450743717526272,23238
2025-08-30 23:52:34,0.7118959019257624,0.36694234480246396,0.3449535571232984,23239
2025-08-30 23:52:35,0.712825258011673,0.3668772920922364,0.34594796591943655,23240
2025-08-30 23:52:36,0.712825258011673,0.3671282187893789,0.34569703922229406,23241
2025-08-30 23:52:37,0.7137546140975846,0.36687729153828974,0.3468773225592948,23242
2025-08-30 23:52:38,0.712825258011673,0.36689587866000806,0.3459293793516649,23243
2025-08-30 23:52:39,0.7137546140975846,0.36674718002442275,0.3470074340731618,23244
2025-08-30 23:52:40,0.7146840255781489,0.36697022659293443,0.3477137989852145,23245
2025-08-30 23:52:41,0.7146840255781489,0.36690517055902755,0.34777885501912137,23246
2025-08-30 23:52:42,0.7156133816640596,0.3667843542678591,0.34882902739620053,23247
2025-08-30 23:52:43,0.7146840255781489,0.36676576825403395,0.34791825732411497,23248
2025-08-30 23:52:44,0.7146840255781489,0.3668587044165716,0.3478253211615773,23249
2025-08-30 23:52:45,0.7165427377499712,0.367016695505123,0.34952604224484823,23250
2025-08-30 23:52:46,0.7165427377499712,0.36697022603898793,0.3495725117109833,23251
2025-08-30 23:52:47,0.7156133816640596,0.3668029430514168,0.3488104386126428,23252
